model	{best}_{index}	{second}_{index}	{third}_{index}	{fourth}_{index}	{fifth}_{index}
{Bungay2003}	{0.9636205886156208}_{36}	{0.9604642528283831}_{38}	{0.9601368312569721}_{37}	{0.9591271825747528}_{39}	{0.9533689146696387}_{28}
{Holzhutter2004}	{0.9866909529080785}_{36}	{0.985506132247665}_{38}	{0.985382942790195}_{37}	{0.985002736192447}_{39}	{0.9828246033935507}_{28}
{Liu2011}	{0.9800074232038072}_{36}	{0.978240731211846}_{38}	{0.9780571650007593}_{37}	{0.977490759238237}_{39}	{0.9742501428149863}_{28}
{Pathak2013a}	{0.9846466245405803}_{36}	{0.9832828936434552}_{38}	{0.9831411312035492}_{37}	{0.9827036360372737}_{39}	{0.9801983052992725}_{28}
{Sasagawa2005}	{0.9684369274087005}_{36}	{0.9656835835767531}_{38}	{0.9653978294866615}_{37}	{0.9645165061469849}_{39}	{0.9594854280009397}_{28}
{Ung2008}	{0.8502664450596148}_{36}	{0.8389193247353695}_{38}	{0.8377553465055065}_{37}	{0.8341813580961936}_{39}	{0.8142298074501355}_{28}
{alsheihk2011_fig3-user}	{0.9956141084912523}_{36}	{0.9952198117176959}_{38}	{0.9951787789966656}_{37}	{0.9950520940178531}_{39}	{0.9943250743929573}_{28}
{bachar2004_fig1-user}	{0.9962224840159969}_{36}	{0.9958826547285313}_{38}	{0.9958472880527999}_{37}	{0.9957380939473339}_{39}	{0.9951113763815042}_{28}
{becker2010_fig2b-user}	{0.9921071050018124}_{36}	{0.9914002478209422}_{38}	{0.9913267140303734}_{37}	{0.9910997153760879}_{39}	{0.9897979079912103}_{28}
{borghans1997_fig12a-user}	{0.9954664967988524}_{36}	{0.9950589954198665}_{38}	{0.995016589178011}_{37}	{0.9948856643146732}_{39}	{0.9941343345270812}_{28}
{bungay2006_fig3a-user}	{0.9714287255358888}_{36}	{0.9689279918647796}_{38}	{0.9686683775398224}_{37}	{0.9678675830167114}_{39}	{0.963293559901119}_{28}
{chassagnole2002_fig5-user}	{0.9929794172318266}_{36}	{0.9923500785906767}_{38}	{0.9922846033001428}_{37}	{0.9920824744506961}_{39}	{0.9909230946547429}_{28}
{essunger1994_fig5}	{0.9886389915027731}_{36}	{0.9876254174856042}_{38}	{0.9875200126174168}_{37}	{0.9871946713052021}_{39}	{0.9853301437591485}_{28}
{fraser2002_fig1a_1b_2a_2b}	{0.9928431631930729}_{36}	{0.9922017063982898}_{38}	{0.9921349712625386}_{37}	{0.9919289542209037}_{39}	{0.9907473038004786}_{28}
{goldbeter2006_fig3a-user}	{0.9870871428823159}_{36}	{0.985937089827233}_{38}	{0.9858175105459775}_{37}	{0.9854484406340587}_{39}	{0.9833339446204257}_{28}
{ho1995_fig3}	{0.9866008328971129}_{36}	{0.9854081080667371}_{38}	{0.9852840979015133}_{37}	{0.9849013596291687}_{39}	{0.9827087618331202}_{28}
{jiang2007_fig2-user}	{0.9928877448025093}_{36}	{0.9922502526025089}_{38}	{0.9921839296359648}_{37}	{0.9919791846453603}_{39}	{0.9908048200940605}_{28}
{kholodenko2000_fig2a-user}	{0.9865921429484061}_{36}	{0.985398656031599}_{38}	{0.9852745667380172}_{37}	{0.9848915843757594}_{39}	{0.9826975919728124}_{28}
{kolodkin2010_figure2b}_90	{0.9855891235044351}_{36}	{0.9843077739058173}_{38}	{0.984174562656687}_{37}	{0.9837634425987625}_{39}	{0.9814087177449705}_{28}
{kouril2017_fig1a}	{0.9857619997080066}_{36}	{0.9844957796695112}_{38}	{0.9843641390482519}_{37}	{0.9839578636115598}_{39}	{0.9816308083937141}_{28}
{kowald2006_fig2-user}	{0.9951673804131216}_{36}	{0.9947331347195048}_{38}	{0.9946879467035792}_{37}	{0.994548435004693}_{39}	{0.9937478753279125}_{28}
{lee2010_figs9-user}	{0.9859209490457156}_{36}	{0.9846686449084384}_{38}	{0.9845384489713737}_{37}	{0.9841366297386754}_{39}	{0.98183502741778}_{28}
{levering2012_fig2-user}	{0.9884991482598942}_{36}	{0.9874732561888865}_{38}	{0.9873665718124114}_{37}	{0.9870372829523067}_{39}	{0.985150183502922}_{28}
{marhl2000_fig2-user}	{0.9872944410064101}_{36}	{0.9861625916526549}_{38}	{0.9860449027109122}_{37}	{0.9856816642626911}_{39}	{0.9836004941335911}_{28}
{miao2008_fig1}	{0.9863384201737891}_{36}	{0.9851226889478073}_{38}	{0.9849962900619141}_{37}	{0.9846061832952041}_{39}	{0.9823714877450919}_{28}
{naresh2011_fig6to7-user}	{0.9966822797651439}_{36}	{0.9963836640317449}_{38}	{0.9963525851037089}_{37}	{0.9962566276630037}_{39}	{0.9957058321652491}_{28}
{orfao2008_fig2-user}	{0.9842823881227829}_{36}	{0.9828868669871315}_{38}	{0.9827418051527755}_{37}	{0.9822941339240385}_{39}	{0.9797307113705306}_{28}
{perelson1993_fig11-user}	{0.9881626953041311}_{36}	{0.9871071826007078}_{38}	{0.9869974215999961}_{37}	{0.9866586408929955}_{39}	{0.984717272592448}_{28}
{saeidi2012_fig4a-user}	{0.9831006034166822}_{36}	{0.9816021163127492}_{38}	{0.981446369685795}_{37}	{0.9809657461800375}_{39}	{0.9782142674926577}_{28}
