model	{best}_{index}	{second}_{index}	{third}_{index}	{fourth}_{index}	{fifth}_{index}
{Bungay2003}	{0.9660425558944913}_{36}	{0.9609359809851213}_{37}	{0.9597070431845478}_{38}	{0.9582575299948376}_{28}	{0.9546901077258393}_{39}
{Bungay2006}	{0.9634281095392777}_{36}	{0.9579479027315602}_{37}	{0.956625834856709}_{38}	{0.9550719067028189}_{28}	{0.9512406175717526}_{39}
{Bungay2006a}	{0.9736859907649371}_{36}	{0.9696864914928723}_{37}	{0.9687323138206256}_{38}	{0.967593419119802}_{28}	{0.9648082849435171}_{39}
{Eungdamrong2007}	{0.9832491745182552}_{36}	{0.9806438436327608}_{37}	{0.9800209237150239}_{38}	{0.9792890040818465}_{28}	{0.9774514809733286}_{39}
{Froehlich2018}	{0.5584059033080591}_{36}	{0.5220541895650015}_{37}	{0.5135274289709224}_{38}	{0.5045564293767636}_{28}	{0.48240396446945816}_{39}
{Holzhutter2004}	{0.9876213034865376}_{36}	{0.985664578966955}_{37}	{0.9852028055139626}_{38}	{0.9846521312865086}_{28}	{0.9832797790120821}_{39}
{Hui2014}	{0.9737681341932416}_{36}	{0.9697748302637754}_{37}	{0.9688248332292848}_{38}	{0.9676880891930372}_{28}	{0.9649112709225629}_{39}
{Lai2014}	{0.5947439305173512}_{36}	{0.5591230082456905}_{37}	{0.5507202460431229}_{38}	{0.5418074301627764}_{28}	{0.5197694399144498}_{39}
{Leber2015}	{0.9853799960475438}_{36}	{0.9831163700470061}_{37}	{0.9825883619991436}_{38}	{0.9819398379447143}_{28}	{0.9803806437487786}_{39}
{Levchenko2000a}	{0.9874384750823205}_{36}	{0.9854834463223923}_{37}	{0.985038125439297}_{38}	{0.9844757376534414}_{28}	{0.9831496164533668}_{39}
{Liu2011}	{0.981840288574543}_{36}	{0.9790366708638031}_{37}	{0.9783782538688511}_{38}	{0.9775730979298729}_{28}	{0.9756385962038302}_{39}
{Nakakuki2010}	{0.9839644706517885}_{36}	{0.98146605559499}_{37}	{0.9808785594202554}_{38}	{0.9801710921927484}_{28}	{0.9784322565762034}_{39}
{ODea2007}	{0.9886613887331037}_{36}	{0.9868725495015607}_{37}	{0.9864401218470913}_{38}	{0.9859516838064031}_{28}	{0.984662136107784}_{39}
{Ouzounoglou2014}	{0.9230129855848568}_{36}	{0.9120402058115373}_{37}	{0.909337109208493}_{38}	{0.9062871188604507}_{28}	{0.8985940059080461}_{39}
{Pathak2013}	{0.9842849574009453}_{36}	{0.9818575462752168}_{37}	{0.9812896298369639}_{38}	{0.9805953497463439}_{28}	{0.9789200070596118}_{39}
{Pathak2013a}	{0.9863899296986992}_{36}	{0.9842802400481936}_{37}	{0.9837894673808156}_{38}	{0.9831854758144749}_{28}	{0.9817336589534823}_{39}
{Pritchard2002}	{0.988530370995709}_{36}	{0.9866695463444197}_{37}	{0.9861790591110039}_{38}	{0.9857124377343667}_{28}	{0.9842485215429198}_{39}
{Proctor2010a}	{0.8691417541219841}_{36}	{0.8517301659139876}_{37}	{0.8474621010620849}_{38}	{0.842687303566985}_{28}	{0.8307419054481835}_{39}
{Proctor2013a}	{0.9704274113217776}_{36}	{0.9659475653046672}_{37}	{0.9648781886001491}_{38}	{0.9636045155436936}_{28}	{0.9604861114301635}_{39}
{Qi2013a}	{0.8691417541219841}_{36}	{0.8517301659139876}_{37}	{0.8474621010620849}_{38}	{0.842687303566985}_{28}	{0.8307419054481835}_{39}
{Sasagawa2005}	{0.9711407234423666}_{36}	{0.9667592849469351}_{37}	{0.9657094316100027}_{38}	{0.9644649575573989}_{28}	{0.961405140830447}_{39}
{Sengupta2015}	{0.5914970513738775}_{36}	{0.5557982652146906}_{37}	{0.5473237684314702}_{38}	{0.5384136050045816}_{28}	{0.5163360638865289}_{39}
{Singh2006}	{0.9679820702627105}_{36}	{0.9631350171012217}_{37}	{0.961948123818555}_{38}	{0.960590416988629}_{28}	{0.9571438892098959}_{39}
{Sivakumar2011c}	{0.9737457788334319}_{36}	{0.9697595713056016}_{37}	{0.9687985625243629}_{38}	{0.9676660653986641}_{28}	{0.9648694261130086}_{39}
{Ueda2001}	{0.9885272167407162}_{36}	{0.9867100060334324}_{37}	{0.9862963486163964}_{38}	{0.9857802199065133}_{28}	{0.9845381045894213}_{39}
{Ung2008}	{0.8495879465130933}_{36}	{0.8301382408722705}_{37}	{0.825307810645517}_{38}	{0.8200298326120562}_{28}	{0.8066450366136033}_{39}
{Yang2007}	{0.9851144100422726}_{36}	{0.9827896499282123}_{37}	{0.9822345017808873}_{38}	{0.981578314476729}_{28}	{0.9799414261431773}_{39}
{aguda1999_fig5c}	{0.9925711951294078}_{36}	{0.9913585135997128}_{37}	{0.9910326042046975}_{38}	{0.9907395032803448}_{28}	{0.9897601105662306}_{39}
{alexander2010_fig2-user}	{0.9925672941531442}_{36}	{0.9914312868054425}_{37}	{0.9911571176911768}_{38}	{0.9908198761280053}_{28}	{0.9900322725392874}_{39}
{alexander2010_fig2-user-2}	{0.9926391407493881}_{36}	{0.9915116129330108}_{37}	{0.9912400093134021}_{38}	{0.9909046642477288}_{28}	{0.9901243216994221}_{39}
{alsheihk2011_fig3-user}	{0.9948367742058197}_{36}	{0.9940304821378401}_{37}	{0.9938256849914404}_{38}	{0.993600515399384}_{28}	{0.9930056671810257}_{39}
