model	{best}_{index}	{second}_{index}	{third}_{index}	{fourth}_{index}	{fifth}_{index}
{Bungay2003}	{0.4035877249390035}_{36}	{0.1684896892505055}_{16}	{0.14797794240882417}_{24}	{0.06820696238722888}_{28}	{0.0492521993956498}_{4}
{Bungay2006}	{0.4033574523644459}_{36}	{0.1683561414751706}_{16}	{0.14785779390901882}_{24}	{0.06814554125716121}_{28}	{0.04920766582560167}_{4}
{Bungay2006a}	{0.4043950894410855}_{36}	{0.16895852420110946}_{16}	{0.1483995313212838}_{24}	{0.06842251954869924}_{28}	{0.049408565636568584}_{4}
{Eungdamrong2007}	{0.4070401153748362}_{36}	{0.17051302116760725}_{16}	{0.14976235496432536}_{24}	{0.06912439084714515}_{28}	{0.04991823928018181}_{4}
{Froehlich2018}	{0.40165063262440087}_{36}	{0.16738216245925797}_{16}	{0.14694407660944847}_{24}	{0.06768528074224991}_{28}	{0.04887270747897737}_{4}
{Holzhutter2004}	{0.4072463734542598}_{36}	{0.17064418232687045}_{16}	{0.14985370418177224}_{24}	{0.0691724526132613}_{28}	{0.04995513991798965}_{4}
{Hui2014}	{0.40558403764482187}_{36}	{0.16965442088732438}_{16}	{0.1490153555103326}_{24}	{0.06873775018766967}_{28}	{0.049638304197446914}_{4}
{Lai2014}	{0.4032948830280907}_{36}	{0.16834704755739363}_{16}	{0.14778722722285034}_{24}	{0.06810707044602526}_{28}	{0.049189201191766216}_{4}
{Leber2015}	{0.4062218947731225}_{36}	{0.1700239734239715}_{16}	{0.14935351820057066}_{24}	{0.06891062229013462}_{28}	{0.04976330484280827}_{4}
{Levchenko2000a}	{0.40952783749617083}_{36}	{0.17196443785721693}_{16}	{0.15108599558220506}_{24}	{0.06979887575766308}_{28}	{0.05040955913822718}_{4}
{Liu2011}	{0.40487789663684115}_{36}	{0.16924778635568397}_{16}	{0.14863973300590444}_{24}	{0.0685445215900855}_{28}	{0.049500143734617676}_{4}
{Nakakuki2010}	{0.3996121179368547}_{36}	{0.16620154223904185}_{16}	{0.14587359288813134}_{24}	{0.06715662191270394}_{28}	{0.04847502752992923}_{4}
{ODea2007}	{0.39811042572100963}_{36}	{0.16532372560691178}_{16}	{0.14510242592604353}_{24}	{0.0667820648229453}_{28}	{0.04818537572212561}_{4}
{Ouzounoglou2014}	{0.4006841229226247}_{36}	{0.16681442008410619}_{16}	{0.14645056447047253}_{24}	{0.06743641601554101}_{28}	{0.04868753985160064}_{4}
{Pathak2013}	{0.4060678623625331}_{36}	{0.16993213392906678}_{16}	{0.1492755699261048}_{24}	{0.06887107833489103}_{28}	{0.049733751483062874}_{4}
{Pathak2013a}	{0.40656051184699044}_{36}	{0.17021963129983467}_{16}	{0.14953400819522958}_{24}	{0.06900346356345083}_{28}	{0.04982981223020077}_{4}
{Pritchard2002}	{0.3903895954932265}_{36}	{0.16095235638329927}_{16}	{0.14107160726839488}_{24}	{0.06478356183131588}_{28}	{0.04670782926350518}_{4}
{Proctor2010a}	{0.4029998010890601}_{36}	{0.1681640723418904}_{16}	{0.1476458809505473}_{24}	{0.06803956773841088}_{28}	{0.04913331470172072}_{4}
{Proctor2013a}	{0.4052844624051803}_{36}	{0.16947963765121116}_{16}	{0.14885891159278505}_{24}	{0.06865767570668352}_{28}	{0.04958012161836325}_{4}
{Qi2013a}	{0.4029998010890601}_{36}	{0.1681640723418904}_{16}	{0.1476458809505473}_{24}	{0.06803956773841088}_{28}	{0.04913331470172072}_{4}
{Sasagawa2005}	{0.404793879079996}_{36}	{0.16919565301962808}_{16}	{0.14859976678305767}_{24}	{0.06852529079305317}_{28}	{0.049484324748773366}_{4}
{Sengupta2015}	{0.3931971075542008}_{36}	{0.16253598176134126}_{16}	{0.1426003910672965}_{24}	{0.06546675180723088}_{28}	{0.047270587117823}_{4}
{Singh2006}	{0.4028609919396298}_{36}	{0.1680721377022999}_{16}	{0.14758280885040842}_{24}	{0.06801556017260924}_{28}	{0.049106366700892544}_{4}
{Sivakumar2011c}	{0.4045126153177846}_{36}	{0.1690291779182335}_{16}	{0.14845626134135742}_{24}	{0.068452791635974}_{28}	{0.04943020840049224}_{4}
{Ueda2001}	{0.40691445007301674}_{36}	{0.1704378747363255}_{16}	{0.1497025517228255}_{24}	{0.06908806424509692}_{28}	{0.04989590188435169}_{4}
{Ung2008}	{0.39906605144766527}_{36}	{0.16587933721854983}_{16}	{0.14562826984930113}_{24}	{0.06700796132219372}_{28}	{0.04838303117724483}_{4}
{Yang2007}	{0.4017155117790454}_{36}	{0.16741917415284646}_{16}	{0.14696072371544386}_{24}	{0.06770953378136431}_{28}	{0.04887827250145647}_{4}
{aguda1999_fig5c}	{0.3708656256004779}_{36}	{0.15006701644860815}_{16}	{0.1313613205224543}_{24}	{0.05995730784602222}_{28}	{0.04315848087947619}_{4}
{alexander2010_fig2-user}	{0.39524414456424173}_{36}	{0.16368163737263608}_{16}	{0.14362955127225258}_{24}	{0.06603268689352065}_{28}	{0.04764206856303219}_{4}
{alexander2010_fig2-user-2}	{0.3949537608280652}_{36}	{0.16351992771291748}_{16}	{0.14347503090393482}_{24}	{0.06595371738267808}_{28}	{0.047586323735905704}_{4}
{alsheihk2011_fig3-user}	{0.3826269244396999}_{36}	{0.15655628026693552}_{16}	{0.13720549654150754}_{24}	{0.06283521304965434}_{28}	{0.04528373898479695}_{4}
{alsheihk2011_fig4-user}	{0.3826269244396999}_{36}	{0.15655628026693552}_{16}	{0.13720549654150754}_{24}	{0.06283521304965434}_{28}	{0.04528373898479695}_{4}
{alsheihk2011_fig5-user}	{0.3826269244396999}_{36}	{0.15655628026693552}_{16}	{0.13720549654150754}_{24}	{0.06283521304965434}_{28}	{0.04528373898479695}_{4}
{alsheihk2011_fig6-user}	{0.3750616350092808}_{36}	{0.15634317371652842}_{16}	{0.1334527048907736}_{24}	{0.06640237363088322}_{28}	{0.045297847990059294}_{4}
{alsheihk2011_fig7-user}	{0.3750616350092808}_{36}	{0.15634317371652842}_{16}	{0.1334527048907736}_{24}	{0.06640237363088322}_{28}	{0.045297847990059294}_{4}
