model	value
{Leber2015}	0
{Leber2015}	0
{Leber2015}	0
{Leber2015}	0
{Leber2015}	1
{Leber2015}	0
{Leber2015}	1
{Leber2015}	0
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	0
{Leber2015}	0
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	0
{Leber2015}	0
{Leber2015}	0
{Leber2015}	0
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Lai2014}	0
{Lai2014}	0
{Lai2014}	0
{Lai2014}	0
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	0
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	0
{Lai2014}	0
{Lai2014}	0
{Lai2014}	0
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{alsheihk2011_fig3-user}	1
{alsheihk2011_fig3-user}	1
{alsheihk2011_fig3-user}	1
{alsheihk2011_fig3-user}	1
{alsheihk2011_fig3-user}	1
{alsheihk2011_fig3-user}	1
{alsheihk2011_fig3-user}	1
{alsheihk2011_fig3-user}	1
{alsheihk2011_fig3-user}	1
{alsheihk2011_fig3-user}	1
{alsheihk2011_fig3-user}	1
{alsheihk2011_fig3-user}	1
{alsheihk2011_fig3-user}	1
{alsheihk2011_fig3-user}	1
{alsheihk2011_fig3-user}	1
{alsheihk2011_fig3-user}	1
{alsheihk2011_fig3-user}	1
{alsheihk2011_fig3-user}	1
{alsheihk2011_fig3-user}	1
{alsheihk2011_fig3-user}	1
{alsheihk2011_fig3-user}	1
{alsheihk2011_fig3-user}	1
{alsheihk2011_fig3-user}	1
{alsheihk2011_fig3-user}	1
{alsheihk2011_fig3-user}	1
{alsheihk2011_fig3-user}	1
{alsheihk2011_fig3-user}	1
{alsheihk2011_fig3-user}	1
{alsheihk2011_fig3-user}	1
{alsheihk2011_fig3-user}	1
{alsheihk2011_fig3-user}	1
{alsheihk2011_fig3-user}	1
{alsheihk2011_fig3-user}	1
{alsheihk2011_fig3-user}	1
{alsheihk2011_fig3-user}	1
{alsheihk2011_fig3-user}	1
{alsheihk2011_fig3-user}	1
{alsheihk2011_fig3-user}	1
{alsheihk2011_fig3-user}	1
{alsheihk2011_fig3-user}	1
{Eungdamrong2007}	0
{Eungdamrong2007}	0
{Eungdamrong2007}	0
{Eungdamrong2007}	0
{Eungdamrong2007}	1
{Eungdamrong2007}	0
{Eungdamrong2007}	0
{Eungdamrong2007}	1
{Eungdamrong2007}	1
{Eungdamrong2007}	0
{Eungdamrong2007}	0
{Eungdamrong2007}	1
{Eungdamrong2007}	1
{Eungdamrong2007}	0
{Eungdamrong2007}	0
{Eungdamrong2007}	1
{Eungdamrong2007}	1
{Eungdamrong2007}	0
{Eungdamrong2007}	0
{Eungdamrong2007}	1
{Eungdamrong2007}	0
{Eungdamrong2007}	0
{Eungdamrong2007}	0
{Eungdamrong2007}	0
{Eungdamrong2007}	1
{Eungdamrong2007}	1
{Eungdamrong2007}	1
{Eungdamrong2007}	1
{Eungdamrong2007}	1
{Eungdamrong2007}	1
{Eungdamrong2007}	1
{Eungdamrong2007}	1
{Eungdamrong2007}	1
{Eungdamrong2007}	1
{Eungdamrong2007}	1
{Eungdamrong2007}	1
{Eungdamrong2007}	1
{Eungdamrong2007}	1
{Eungdamrong2007}	1
{Eungdamrong2007}	1
{Leber2015}	0
{Leber2015}	0
{Leber2015}	0
{Leber2015}	0
{Leber2015}	1
{Leber2015}	0
{Leber2015}	1
{Leber2015}	0
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	0
{Leber2015}	0
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	0
{Leber2015}	0
{Leber2015}	0
{Leber2015}	0
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	0
{Leber2015}	0
{Leber2015}	0
{Leber2015}	0
{Leber2015}	1
{Leber2015}	0
{Leber2015}	1
{Leber2015}	0
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	0
{Leber2015}	0
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	0
{Leber2015}	0
{Leber2015}	0
{Leber2015}	0
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{alexander2010_fig2-user}	0
{alexander2010_fig2-user}	0
{alexander2010_fig2-user}	0
{alexander2010_fig2-user}	0
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	0
{alexander2010_fig2-user}	0
{alexander2010_fig2-user}	0
{alexander2010_fig2-user}	0
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{Lai2014}	0
{Lai2014}	0
{Lai2014}	0
{Lai2014}	0
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	0
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	0
{Lai2014}	0
{Lai2014}	0
{Lai2014}	0
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{alexander2010_fig2-user}	0
{alexander2010_fig2-user}	0
{alexander2010_fig2-user}	0
{alexander2010_fig2-user}	0
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	0
{alexander2010_fig2-user}	0
{alexander2010_fig2-user}	0
{alexander2010_fig2-user}	0
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{Leber2015}	0
{Leber2015}	0
{Leber2015}	0
{Leber2015}	0
{Leber2015}	1
{Leber2015}	0
{Leber2015}	1
{Leber2015}	0
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	0
{Leber2015}	0
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	0
{Leber2015}	0
{Leber2015}	0
{Leber2015}	0
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Bungay2003}	0
{Bungay2003}	0
{Bungay2003}	0
{Bungay2003}	0
{Bungay2003}	1
{Bungay2003}	1
{Bungay2003}	1
{Bungay2003}	1
{Bungay2003}	1
{Bungay2003}	1
{Bungay2003}	1
{Bungay2003}	1
{Bungay2003}	1
{Bungay2003}	1
{Bungay2003}	1
{Bungay2003}	1
{Bungay2003}	1
{Bungay2003}	1
{Bungay2003}	1
{Bungay2003}	1
{Bungay2003}	0
{Bungay2003}	0
{Bungay2003}	0
{Bungay2003}	0
{Bungay2003}	1
{Bungay2003}	1
{Bungay2003}	1
{Bungay2003}	1
{Bungay2003}	1
{Bungay2003}	1
{Bungay2003}	1
{Bungay2003}	1
{Bungay2003}	1
{Bungay2003}	1
{Bungay2003}	1
{Bungay2003}	1
{Bungay2003}	1
{Bungay2003}	1
{Bungay2003}	1
{Bungay2003}	1
{alexander2010_fig2-user}	0
{alexander2010_fig2-user}	0
{alexander2010_fig2-user}	0
{alexander2010_fig2-user}	0
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	0
{alexander2010_fig2-user}	0
{alexander2010_fig2-user}	0
{alexander2010_fig2-user}	0
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	0
{alexander2010_fig2-user}	0
{alexander2010_fig2-user}	0
{alexander2010_fig2-user}	0
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	0
{alexander2010_fig2-user}	0
{alexander2010_fig2-user}	0
{alexander2010_fig2-user}	0
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{Lai2014}	0
{Lai2014}	0
{Lai2014}	0
{Lai2014}	0
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	0
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	0
{Lai2014}	0
{Lai2014}	0
{Lai2014}	0
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{Lai2014}	1
{alexander2010_fig2-user}	0
{alexander2010_fig2-user}	0
{alexander2010_fig2-user}	0
{alexander2010_fig2-user}	0
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	0
{alexander2010_fig2-user}	0
{alexander2010_fig2-user}	0
{alexander2010_fig2-user}	0
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{alexander2010_fig2-user}	1
{Leber2015}	0
{Leber2015}	0
{Leber2015}	0
{Leber2015}	0
{Leber2015}	1
{Leber2015}	0
{Leber2015}	1
{Leber2015}	0
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	0
{Leber2015}	0
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	0
{Leber2015}	0
{Leber2015}	0
{Leber2015}	0
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	0
{Leber2015}	0
{Leber2015}	0
{Leber2015}	0
{Leber2015}	1
{Leber2015}	0
{Leber2015}	1
{Leber2015}	0
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	0
{Leber2015}	0
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	0
{Leber2015}	0
{Leber2015}	0
{Leber2015}	0
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Leber2015}	1
{Eungdamrong2007}	0
{Eungdamrong2007}	0
{Eungdamrong2007}	0
{Eungdamrong2007}	0
{Eungdamrong2007}	1
{Eungdamrong2007}	0
{Eungdamrong2007}	0
{Eungdamrong2007}	1
{Eungdamrong2007}	1
{Eungdamrong2007}	0
{Eungdamrong2007}	0
{Eungdamrong2007}	1
{Eungdamrong2007}	1
